Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),4.54,0.43,18.25,734.73,0.48,0.54,0.94,1.81,2.76,5.92,9.75,16.43,18.20,4.50
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,613.11,256.00,1025.00,99324.00,256.00,256.00,257.00,257.00,513.00,1023.00,1024.00,1025.00,1025.00,351.42
HTTP Chunks Sent,1.00,1.00,1.00,162.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),4.02,0.00,47.68,651.15,0.00,0.00,0.52,1.08,2.46,4.58,8.13,9.71,41.26,6.23
HTTP Connection Overhead (ms),4.26,0.00,55.26,690.36,0.00,0.00,0.52,1.08,2.46,4.58,8.13,9.71,41.26,6.94
HTTP Connection Reused (ratio),0.09,0.00,1.00,14.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.28
HTTP Data Received (KB),186.66,77.89,312.68,30239.23,77.95,77.98,78.00,78.06,155.92,311.65,312.06,312.17,312.57,107.13
HTTP Data Sent (KB),25.56,4.11,139.65,4141.31,4.21,4.39,4.46,4.59,17.54,35.50,69.42,71.58,98.74,25.75
HTTP DNS Lookup (ms),0.24,0.00,8.07,39.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.86,1.36
HTTP Duration (excl. conn) (ms),261807.22,14028.13,651027.73,42412770.35,14064.92,15586.04,35997.88,88505.81,216866.85,441463.56,542854.20,588956.09,645907.73,191467.67
HTTP Receiving (ms),52469.11,10436.41,121026.15,8499996.35,10436.56,11721.72,12389.22,18376.81,41997.49,89479.69,97636.68,98324.23,116520.27,34771.87
HTTP Sending (ms),4.15,0.20,47.95,671.75,0.21,0.22,0.61,1.18,2.58,4.72,8.22,9.78,41.36,6.24
HTTP Total Time (ms),261811.49,14028.13,651037.52,42413460.70,14065.70,15586.50,36000.49,88523.03,216870.81,441480.40,542856.30,588959.12,645910.16,191468.59
HTTP Waiting (TTFB) (ms),209333.96,913.19,589356.29,33912102.25,1553.92,3861.75,15837.66,48053.64,174564.98,350555.37,476736.49,506855.33,547340.13,171523.57
Input Sequence Length (tokens),5941.73,1024.00,32768.00,962561.00,1024.00,1024.00,1024.00,1024.00,4096.00,8192.00,16384.00,16384.00,22774.37,6032.21
Inter Chunk Latency (ms),85.84,9.52,4570.55,8499928.05,35.10,37.09,37.78,38.48,39.09,39.67,40.07,40.37,2603.96,338.29
Inter Token Latency (ms),80.99,40.92,145.98,13120.34,40.93,45.97,48.58,68.11,83.26,93.77,100.91,112.67,136.62,20.51
OSL Mismatch Diff % (%),-0.12,-3.12,0.00,-19.04,-0.78,-0.39,-0.29,-0.20,0.00,0.00,0.00,0.00,0.00,0.29
Output Sequence Length (tokens),612.07,256.00,1024.00,99156.00,256.00,256.00,256.00,256.00,512.00,1022.00,1023.00,1024.00,1024.00,351.23
Output Token Count (tokens),612.07,256.00,1024.00,99156.00,256.00,256.00,256.00,256.00,512.00,1022.00,1023.00,1024.00,1024.00,351.23
Output Token Throughput Per User (tokens/sec/user),13.32,6.85,24.44,2158.41,7.34,8.88,9.91,10.66,12.01,14.68,20.58,21.76,24.43,4.08
Prefill Throughput Per User (tokens/sec/user),80.38,1.85,1120.99,13022.33,1.98,2.32,5.29,16.27,33.49,63.78,213.19,265.18,658.57,145.00
Request Latency (ms),261806.87,14027.69,651027.48,42412712.32,14064.47,15585.66,35997.20,88505.74,216866.70,441463.21,542853.97,588955.92,645907.27,191467.60
Time to First Output Token (ms),209338.17,913.48,589360.27,33912784.27,1554.88,3862.37,15838.45,48059.45,174567.72,350561.96,476738.60,506863.88,547359.84,171524.96
Time to First Token (ms),209338.17,913.48,589360.27,33912784.27,1554.88,3862.37,15838.45,48059.45,174567.72,350561.96,476738.60,506863.88,547359.84,171524.96
Time to Second Token (ms),1198.91,32.94,3063.96,194222.69,33.10,34.24,36.32,39.11,937.61,2545.21,2679.43,2708.97,3063.63,1133.78

Metric,Value
Benchmark Duration (sec),651.03
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),152.31
Request Count,162.00
Request Throughput (requests/sec),0.25
Total Input Sequence Length (tokens),962561.00
Total Output Sequence Length (tokens),99156.00
Total Output Tokens (tokens),99156.00
Total Token Throughput (tokens/sec),1630.82


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
