Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),2633.70,0.00,44856.06,,,,,,2566.17,,3894.44,4195.52,4763.61,943.21
Active Decode Throughput Per User (tokens/sec/user),244.81,0.00,3721.81,,,,,,248.41,,291.97,311.36,340.99,42.74
Active Prefill Throughput (tokens/sec),335847.37,1628.60,2249478.51,,,,,,256961.99,,735025.96,932175.48,1312920.52,298671.93
Active Prefill Throughput Per User (tokens/sec/user),193812.01,1628.60,1030710.55,,,,,,128432.96,,439614.53,545556.00,721206.05,166890.33
Active Total Throughput (tokens/sec),200447.89,238.35,2252341.27,,,,,,67488.45,,594552.83,781673.57,1204268.07,282640.39
Credit-to-Start Latency (ms),1.11,0.39,91.04,3061.21,0.50,0.56,0.60,0.67,0.75,0.87,1.76,2.77,7.05,2.22
Decode Duration (ms),3776.20,0.00,258737.97,10380772.80,37.24,145.74,355.69,606.53,1263.42,2957.27,6546.59,11702.08,35626.98,14521.02
E2E Output Token Throughput (tokens/sec/user),183.78,1.63,296.88,505222.40,29.15,72.94,101.46,147.02,190.34,227.85,257.31,269.45,284.40,58.73
Effective Concurrency,12.12,0.00,28.00,,,,,,11.00,,20.00,22.00,24.00,5.67
Effective Decode Concurrency,11.05,0.00,24.00,,,,,,10.00,,18.00,20.00,22.00,5.12
Effective Decode Throughput (tokens/sec),2574.29,0.00,44856.06,,,,,,2535.01,,3883.86,4187.30,4756.42,1011.19
Effective Decode Throughput Per User (tokens/sec/user),239.29,0.00,3721.81,,,,,,247.41,,291.25,310.54,340.78,55.74
Effective Latency (CO-aware) (ms),4144.77,110.16,259219.42,11393984.28,148.57,371.49,564.03,902.43,1709.64,3461.06,6952.99,12036.57,36779.45,14544.32
Effective Prefill Concurrency,1.07,0.00,9.00,,,,,,1.00,,3.00,4.00,5.00,1.29
Effective Prefill Throughput (tokens/sec),193370.41,0.00,2249478.51,,,,,,63329.99,,584928.02,772983.64,1197135.21,280913.21
Effective Prefill Throughput Per User (tokens/sec/user),111590.89,0.00,1030710.55,,,,,,59308.83,,346401.24,463766.41,664703.68,158781.80
Effective Total Throughput (tokens/sec),195944.70,0.00,2252341.27,,,,,,65879.64,,587715.61,775852.88,1199384.41,281021.86
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,692.03,2.00,32298.00,1902396.00,12.00,25.00,88.00,142.00,281.00,650.00,1344.60,2259.40,4885.24,1929.04
HTTP Chunks Sent,1.00,1.00,1.00,2749.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.02,0.00,1.38,42.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.13
HTTP Connection Overhead (ms),0.02,0.00,2.24,59.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.19
HTTP Connection Reused (ratio),0.98,0.00,1.00,2702.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.13
HTTP Data Received (KB),227.63,0.71,10488.89,625752.67,4.08,8.46,29.70,47.63,94.26,214.83,441.22,743.94,1608.27,626.75
HTTP Data Sent (KB),231.38,0.71,435.83,636072.90,1.58,20.85,94.11,166.14,236.67,313.27,364.64,384.18,411.42,101.88
HTTP DNS Lookup (ms),0.01,0.00,0.86,17.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07
HTTP Duration (excl. conn) (ms),4143.59,107.82,259217.90,11390716.93,141.29,368.24,562.96,901.69,1708.14,3460.23,6952.11,12035.76,36778.21,14544.31
HTTP Receiving (ms),3777.39,0.29,258744.04,10384046.65,37.99,146.78,356.55,607.57,1263.99,2958.11,6550.74,11702.70,35630.79,14521.30
HTTP Sending (ms),0.18,0.10,2.31,506.48,0.12,0.13,0.14,0.15,0.16,0.19,0.20,0.20,0.80,0.14
HTTP Total Time (ms),4143.61,107.82,259217.90,11390776.50,141.29,368.24,562.96,901.69,1708.14,3460.23,6952.11,12035.76,36778.21,14544.31
HTTP Waiting (TTFB) (ms),366.01,68.12,2591.65,1006163.80,77.10,91.77,107.08,138.10,204.54,434.16,858.97,1200.24,1854.43,375.88
Input Sequence Length (tokens),66121.60,157.00,124966.00,181768270.00,415.00,6131.00,26912.80,47516.00,67431.00,89844.00,103866.60,109186.60,117541.24,29074.00
Inter Chunk Latency (ms),5.47,0.00,739.69,10380772.80,3.25,3.36,3.40,3.77,4.05,6.78,7.86,9.17,9.85,10.28
Inter Token Latency (ms),4.54,2.20,77.40,12466.13,3.26,3.38,3.41,3.65,3.98,4.84,5.60,6.55,11.31,2.36
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
