# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.13.0
# schema_version: 1.0
# benchmark_id: 3480a69c3f40
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,target_component,target_endpoint,target_namespace,dp_rank,dynamo_component,dynamo_namespace,model,policy_class,router_worker_id,state,worker_id,worker_type,phase,stage,worker,Description
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_frontend_disconnected_clients,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,Number of disconnected clients
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_request_plane_inflight_requests,requests,2.6565,0.0000,12.0000,2.2997,0.0000,0.0000,0.0000,1.0000,2.0000,4.0000,6.0000,7.0000,8.0000,,,,,,,,,,,,,,,,Currently in-flight requests at AddressedPushRouter
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_alive_tasks,,122.4923,86.0000,156.0000,11.1506,107.0000,107.0000,108.0000,112.0000,121.0000,131.0000,138.0000,142.0000,148.0000,,,,,,,,,,,,,,,,Number of alive tasks in the runtime
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_blocking_idle_threads,,1.3757,0.0000,2.0000,0.5712,0.0000,1.0000,1.0000,1.0000,1.0000,2.0000,2.0000,2.0000,2.0000,,,,,,,,,,,,,,,,Number of idle blocking threads
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_blocking_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,Number of tasks in the blocking thread pool queue
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_blocking_threads,,1.3832,0.0000,2.0000,0.5652,0.0000,1.0000,1.0000,1.0000,1.0000,2.0000,2.0000,2.0000,2.0000,,,,,,,,,,,,,,,,Number of blocking threads
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_global_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,Number of tasks in the runtime global queue
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,38.2215,1.0000,295.0000,28.8943,20.0000,24.0000,29.0000,31.0000,31.0000,31.0000,38.0000,100.0000,177.0000,,,,,,,,,,,,,,,0,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,1,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,10,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
