# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.13.0
# schema_version: 1.0
# benchmark_id: fb70c7e7a644
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_frontend_disconnected_clients,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Number of disconnected clients
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_request_plane_inflight_requests,requests,3.1438,0.0000,10.0000,2.4597,0.0000,0.0000,0.0000,1.0000,3.0000,5.0000,7.0000,7.0000,9.0000,,,,,,,,Currently in-flight requests at AddressedPushRouter
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_alive_tasks,,96.8072,41.0000,125.0000,11.5050,79.0000,81.0000,81.0000,86.0000,96.0000,106.0000,113.0000,117.0000,119.0000,,,,,,,,Number of alive tasks in the runtime
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_blocking_idle_threads,,1.3936,0.0000,2.0000,0.5828,0.0000,0.0000,1.0000,1.0000,1.0000,2.0000,2.0000,2.0000,2.0000,,,,,,,,Number of idle blocking threads
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_blocking_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Number of tasks in the blocking thread pool queue
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_blocking_threads,,1.4011,0.0000,2.0000,0.5786,0.0000,1.0000,1.0000,1.0000,1.0000,2.0000,2.0000,2.0000,2.0000,,,,,,,,Number of blocking threads
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_global_queue_depth,,0.0011,0.0000,1.0000,0.0328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Number of tasks in the runtime global queue
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,47.1635,20.0000,222.0000,19.9679,26.0000,37.0000,37.0000,46.0000,46.0000,46.0000,46.0000,46.0000,205.0000,,,,,,,0,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,1,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-rr-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,10,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
