Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),1291.12,0.00,50026.05,,,,,,1241.85,,2249.00,2487.85,2935.75,702.59
Active Decode Throughput Per User (tokens/sec/user),255.76,0.00,8615.68,,,,,,262.26,,311.02,332.88,390.02,54.71
Active Prefill Throughput (tokens/sec),179515.76,3305.48,1725332.63,,,,,,112447.73,,442615.11,560059.69,846342.32,179862.34
Active Prefill Throughput Per User (tokens/sec/user),114124.59,3305.48,858182.19,,,,,,66271.86,,253461.55,358439.80,552857.65,108454.23
Active Total Throughput (tokens/sec),102536.96,200.13,1726148.33,,,,,,58039.50,,300144.12,467497.38,731195.72,161791.18
Credit-to-Start Latency (ms),1.14,0.36,96.48,1611.79,0.48,0.57,0.60,0.67,0.77,0.90,1.77,2.79,7.00,2.84
Decode Duration (ms),3310.55,0.00,246632.87,4664566.62,36.54,92.50,313.45,498.04,1058.95,2680.71,6702.04,12206.26,26626.38,11873.91
E2E Output Token Throughput (tokens/sec/user),184.87,1.60,301.36,260488.13,22.49,69.29,98.24,142.18,190.30,235.42,262.86,275.44,290.06,63.23
Effective Concurrency,5.89,0.00,17.00,,,,,,6.00,,10.00,11.00,14.00,3.32
Effective Decode Concurrency,5.02,0.00,15.00,,,,,,5.00,,9.00,10.00,12.00,3.01
Effective Decode Throughput (tokens/sec),1240.49,0.00,50026.05,,,,,,1192.12,,2235.84,2477.30,2920.50,732.86
Effective Decode Throughput Per User (tokens/sec/user),245.73,0.00,8615.68,,,,,,259.76,,310.12,330.22,387.27,73.08
Effective Latency (CO-aware) (ms),3891.78,121.58,247277.76,5483513.82,141.75,399.73,587.32,929.14,1692.55,3326.83,7548.71,12742.04,27003.35,11915.86
Effective Prefill Concurrency,0.88,0.00,8.00,,,,,,1.00,,2.00,3.00,4.00,1.02
Effective Prefill Throughput (tokens/sec),99030.91,0.00,1725332.63,,,,,,55208.42,,296766.82,461720.29,726771.24,160676.10
Effective Prefill Throughput Per User (tokens/sec/user),62957.49,0.00,858182.19,,,,,,53806.35,,164274.01,265510.24,496286.14,98539.86
Effective Total Throughput (tokens/sec),100271.40,0.00,1726148.33,,,,,,56622.88,,298049.99,463531.06,728022.71,160702.17
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,661.13,2.00,31702.00,931539.00,12.08,26.40,92.00,139.00,277.00,678.00,1430.80,2395.00,4697.88,1623.18
HTTP Chunks Sent,1.00,1.00,1.00,1409.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.02,0.00,1.43,28.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.10,0.15
HTTP Connection Overhead (ms),0.03,0.00,2.27,39.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.70,0.22
HTTP Connection Reused (ratio),0.98,0.00,1.00,1378.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.15
HTTP Data Received (KB),217.53,0.71,10291.82,306502.56,4.11,8.95,31.03,46.25,92.18,224.17,469.17,784.64,1532.49,527.49
HTTP Data Sent (KB),228.69,0.84,435.83,322224.97,1.61,10.60,87.87,161.98,230.63,314.74,364.35,385.46,411.38,104.65
HTTP DNS Lookup (ms),0.01,0.00,0.84,11.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.08
HTTP Duration (excl. conn) (ms),3890.56,118.13,247276.19,5481799.14,139.42,398.83,586.57,928.18,1691.71,3325.84,7547.72,12741.14,27002.63,11915.85
HTTP Receiving (ms),3311.58,0.28,246633.46,4666013.83,37.10,92.86,314.09,498.61,1059.29,2681.61,6702.80,12210.31,26630.78,11874.24
HTTP Sending (ms),0.19,0.10,1.62,271.22,0.12,0.13,0.14,0.15,0.17,0.19,0.20,0.21,1.28,0.15
HTTP Total Time (ms),3890.59,118.13,247276.19,5481838.95,139.42,398.83,586.57,928.18,1691.71,3325.84,7547.72,12741.14,27002.63,11915.85
HTTP Waiting (TTFB) (ms),578.79,72.29,2915.12,815514.09,76.40,89.66,114.30,172.18,364.55,829.59,1358.72,1728.62,2248.86,532.31
Input Sequence Length (tokens),65364.66,286.00,124967.00,92098808.00,415.00,2975.40,25363.40,46390.00,66084.00,89954.00,103868.40,109308.60,117885.32,29883.31
Inter Chunk Latency (ms),5.02,0.00,962.49,4664566.62,3.19,3.30,3.35,3.41,3.79,5.03,7.54,7.88,9.76,12.18
Inter Token Latency (ms),3.85,3.18,17.41,5413.78,3.24,3.33,3.36,3.40,3.49,3.93,4.79,5.04,7.24,0.87
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),819.78,1.00,59903.00,1155065.00,11.08,25.40,91.00,140.00,280.00,693.00,1578.20,2728.00,6289.48,2921.88
Output Token Count (tokens),819.78,1.00,59903.00,1155065.00,11.08,25.40,91.00,140.00,280.00,693.00,1578.20,2728.00,6289.48,2921.88
Output Token Throughput Per User (tokens/sec/user),267.73,57.45,314.25,376959.19,138.04,198.28,208.80,254.16,286.89,293.78,297.89,300.69,309.03,37.12
Prefill Throughput Per User (tokens/sec/user),211137.31,3305.48,1019420.32,297492464.81,5354.32,37175.04,54366.94,63362.26,101488.14,344402.21,505746.79,611399.35,772168.57,195329.93
Request Latency (ms),3889.61,117.93,247275.72,5480461.74,139.18,398.30,585.99,927.57,1691.26,3324.85,7546.94,12740.34,26998.29,11915.52
Time to First Output Token (ms),1318.65,164.91,13557.52,1134039.93,258.42,362.71,455.53,664.61,1061.20,1636.04,2346.21,3024.79,5290.95,1064.64
Time to First Token (ms),579.06,72.50,2915.41,815895.12,76.61,89.88,114.51,172.39,364.83,829.83,1359.00,1729.23,2249.09,532.32
Time to Second Token (ms),3.56,0.83,328.13,5009.80,1.74,1.86,1.96,2.29,2.54,3.08,3.47,3.98,4.23,14.93
Tokens In Flight (tokens),412569.88,0.00,1310938.34,,,,,,387198.76,,737030.49,844620.88,1048514.22,239486.59
Usage Completion Tokens (tokens),819.78,1.00,59903.00,1155065.00,11.08,25.40,91.00,140.00,280.00,693.00,1578.20,2728.00,6289.48,2921.88
Usage Prompt Cache Read Tokens (tokens),34466.52,0.00,118272.00,48563328.00,0.00,0.00,0.00,0.00,29568.00,63360.00,92928.00,101376.00,105600.00,36188.00
Usage Prompt Tokens (tokens),65364.66,286.00,124967.00,92098808.00,415.00,2975.40,25363.40,46390.00,66084.00,89954.00,103868.40,109308.60,117885.32,29883.31
Usage Total Tokens (tokens),66184.44,299.00,128878.00,93253873.00,438.00,5136.40,25741.00,47012.00,67269.00,91196.00,104428.00,109736.60,118373.92,29942.28

Metric,Value
Benchmark Duration (sec),920.67
Input Token Throughput (tokens/sec),99030.91
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),1242.00
Overall Usage Prompt Cache Read % (%),52.73
Request Count,1409.00
Request Error Rate (%),0.00
Request Throughput (requests/sec),1.52
Theoretical Prefix Cache Hit (%),93.53
Total Input Sequence Length (tokens),92098808.00
Total Output Sequence Length (tokens),1155065.00
Total Output Tokens (tokens),1155065.00
Total Token Throughput (tokens/sec),100272.91
Total Usage Completion Tokens (tokens),1155065.00
Total Usage Prompt Cache Read Tokens (tokens),48563328.00
Total Usage Prompt Tokens (tokens),92098808.00
Total Usage Total Tokens (tokens),93253873.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
