Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),107.50,48.48,178.96,89869.89,77.02,88.87,94.46,100.68,109.07,114.27,118.64,120.87,137.84,11.30
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,513.37,245.00,1025.00,429174.00,255.35,257.00,257.00,257.00,513.00,513.00,1025.00,1025.00,1025.00,270.67
HTTP Chunks Sent,1.00,1.00,1.00,836.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.08,0.00,4.18,70.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,2.98,0.44
HTTP Connection Overhead (ms),0.12,0.00,6.22,102.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,4.94,0.71
HTTP Connection Reused (ratio),0.94,0.00,1.00,788.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.23
HTTP Data Received (KB),158.68,75.67,317.52,132658.58,78.76,79.23,79.26,79.31,158.50,158.66,316.94,317.19,317.34,83.81
HTTP Data Sent (KB),26.32,4.11,145.06,22007.25,4.28,4.42,4.48,4.66,17.75,35.11,70.31,72.23,141.37,29.34
HTTP DNS Lookup (ms),0.04,0.00,2.33,31.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.96,0.27
HTTP Duration (excl. conn) (ms),4758.25,1930.73,10582.38,3977898.40,2113.93,2229.19,2279.40,2538.85,4450.75,5195.70,9189.96,9756.54,10455.57,2460.40
HTTP Receiving (ms),4411.63,1676.93,10153.63,3688123.70,1899.66,2043.20,2098.05,2215.89,4216.14,4738.21,8731.24,9155.22,10033.37,2398.39
HTTP Sending (ms),0.24,0.07,4.45,200.79,0.11,0.13,0.13,0.13,0.16,0.17,0.19,0.69,3.22,0.46
HTTP Total Time (ms),4758.37,1930.73,10582.38,3978000.49,2113.93,2229.19,2279.40,2538.85,4450.75,5197.70,9189.96,9756.54,10455.57,2460.40
HTTP Waiting (TTFB) (ms),346.38,114.81,1693.17,289573.91,117.17,122.85,126.36,135.62,238.70,462.38,724.84,944.47,1356.45,277.22
Input Sequence Length (tokens),6097.46,1024.00,32769.00,5097478.00,1024.00,1024.00,1024.00,1024.00,4096.00,8192.00,16384.00,16384.00,32768.00,6848.39
Inter Chunk Latency (ms),8.63,0.07,107.43,3687603.84,5.27,7.27,7.56,8.12,8.48,8.99,9.77,10.07,10.71,1.88
Inter Token Latency (ms),8.62,4.91,19.88,7205.60,6.69,7.81,7.96,8.23,8.51,8.92,9.67,9.86,10.13,0.77
OSL Mismatch Diff % (%),-0.44,-53.22,0.20,-364.65,-7.80,-2.54,-0.98,0.00,0.00,0.00,0.00,0.00,0.00,2.41
Output Sequence Length (tokens),511.66,242.00,1025.00,427748.00,255.00,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,270.04
Output Token Count (tokens),511.54,241.00,1025.00,427651.00,255.00,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,269.93
Output Token Throughput Per User (tokens/sec/user),116.84,50.31,203.55,97681.30,98.70,101.46,103.43,112.14,117.46,121.48,125.69,128.01,149.38,9.78
Prefill Throughput Per User (tokens/sec/user),18808.95,1105.48,146472.82,15724284.99,1412.15,2377.86,4387.07,7837.76,16789.52,29169.76,31675.72,35798.58,80120.68,15015.90
Reasoning Token Count (tokens),1.13,1.00,5.00,97.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,2.00,3.30,0.52
Request Latency (ms),4757.70,1930.56,10581.54,3977436.93,2113.55,2229.03,2279.02,2538.68,4450.26,5195.21,9189.34,9756.32,10455.00,2460.23
Time to First Output Token (ms),346.69,115.03,1696.49,289833.08,117.38,123.05,126.58,135.81,238.95,462.61,725.10,944.72,1357.18,277.41
Time to First Token (ms),346.69,115.03,1696.49,289833.08,117.38,123.05,126.58,135.81,238.95,462.61,725.10,944.72,1357.18,277.41
Time to Second Token (ms),16.33,4.65,77.22,13653.29,7.61,12.16,13.41,14.57,15.77,16.69,18.66,19.33,65.03,6.70

Metric,Value
Benchmark Duration (sec),66.11
OSL Mismatch Count,22.00
Output Token Throughput (tokens/sec),6470.49
Request Count,836.00
Request Throughput (requests/sec),12.65
Total Input Sequence Length (tokens),5097478.00
Total Output Sequence Length (tokens),427748.00
Total Output Tokens (tokens),427651.00
Total Reasoning Tokens (tokens),97.00
Total Token Throughput (tokens/sec),83579.37


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
