Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),19.40,4.45,100.16,47949.64,4.94,5.72,7.56,17.34,19.69,21.94,24.60,27.02,45.97,7.53
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,252.11,163.00,257.00,622963.00,222.00,240.00,245.00,248.00,257.00,257.00,257.00,257.00,257.00,7.67
HTTP Chunks Sent,1.00,1.00,1.00,2471.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),12.52,0.00,5008.46,30931.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.51,211.31
HTTP Connection Overhead (ms),14.56,0.00,10015.03,35989.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.57,273.94
HTTP Connection Reused (ratio),0.95,0.00,1.00,2359.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.21
HTTP Data Received (KB),78.11,50.53,80.61,193015.31,69.19,74.39,75.85,76.73,79.54,79.63,79.67,79.70,79.74,2.36
HTTP Data Sent (KB),275.61,264.56,288.28,681036.72,268.20,269.86,271.01,273.10,275.10,277.87,281.27,282.77,284.86,3.81
HTTP DNS Lookup (ms),2.05,0.00,5006.58,5057.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.70
HTTP Duration (excl. conn) (ms),16091.59,2557.24,57506.51,39762331.18,5570.65,9474.02,10407.78,11669.34,12998.74,14761.92,33851.52,44728.77,51852.74,10061.84
HTTP Receiving (ms),1938.68,1444.95,2686.28,4790471.76,1455.30,1565.74,1640.78,1780.01,1936.25,2071.77,2244.74,2354.96,2539.53,231.67
HTTP Sending (ms),12.67,0.10,5008.76,31316.55,0.12,0.13,0.13,0.14,0.15,0.17,0.20,0.23,7.77,211.32
HTTP Total Time (ms),16106.16,2560.36,57506.51,39798320.24,5579.94,9475.44,10407.78,11680.02,13000.97,14767.62,33851.52,44728.77,51852.74,10067.00
HTTP Waiting (TTFB) (ms),14140.24,1023.29,55526.85,34940542.87,3513.66,7599.81,8435.86,9735.78,11052.18,12842.16,31936.62,42847.00,49954.86,10074.66
Input Sequence Length (tokens),64549.12,64547.00,64552.00,159500872.00,64548.00,64548.00,64549.00,64549.00,64549.00,64549.00,64550.00,64550.00,64551.00,0.59
Inter Chunk Latency (ms),7.75,0.00,491.01,4786535.54,5.41,5.70,5.88,6.59,7.66,8.14,9.54,9.98,14.46,3.21
Inter Token Latency (ms),7.60,5.55,10.53,18770.73,5.70,6.14,6.43,6.97,7.59,8.12,8.79,9.23,9.95,0.91
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),256.00,256.00,256.00,632576.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Count (tokens),256.00,256.00,256.00,632576.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Throughput Per User (tokens/sec/user),133.53,94.93,180.12,329964.60,100.46,108.33,113.73,123.19,131.81,143.46,155.46,162.96,175.38,16.05
Prefill Throughput Per User (tokens/sec/user),5957.05,1162.48,62875.37,14719879.34,1292.14,1506.50,2019.47,5021.83,5832.70,6614.24,7651.56,8493.25,18340.37,3637.42
Request Latency (ms),16090.08,2555.80,57501.34,39758593.19,5569.56,9473.96,10406.87,11668.95,12998.27,14761.19,33850.87,44728.03,51851.80,10061.82
Time to First Output Token (ms),14153.00,1026.62,55527.07,34972057.65,3519.83,7600.04,8436.06,9759.09,11067.26,12853.67,31963.36,42847.21,49955.15,10073.24
Time to First Token (ms),14153.00,1026.62,55527.07,34972057.65,3519.83,7600.04,8436.06,9759.09,11067.26,12853.67,31963.36,42847.21,49955.15,10073.24
Time to Second Token (ms),9.26,0.00,25.70,22888.99,6.53,6.99,7.73,8.10,9.31,9.86,11.31,11.70,13.09,1.59
Usage Completion Tokens (tokens),256.00,256.00,256.00,632576.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Usage Prompt Cache Read Tokens (tokens),47524.79,4288.00,50688.00,107976320.00,44544.00,45312.00,46208.00,47168.00,47936.00,48256.00,48384.00,48384.00,48384.00,1643.47
Usage Prompt Tokens (tokens),64549.12,64547.00,64552.00,159500872.00,64548.00,64548.00,64549.00,64549.00,64549.00,64549.00,64550.00,64550.00,64551.00,0.59
Usage Total Tokens (tokens),64805.12,64803.00,64808.00,160133448.00,64804.00,64804.00,64805.00,64805.00,64805.00,64805.00,64806.00,64806.00,64807.00,0.59

Metric,Value
Benchmark Duration (sec),343.27
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),1842.80
Overall Usage Prompt Cache Read % (%),67.70
Request Count,2471.00
Request Throughput (requests/sec),7.20
Total Input Sequence Length (tokens),159500872.00
Total Output Sequence Length (tokens),632576.00
Total Output Tokens (tokens),632576.00
Total Token Throughput (tokens/sec),466494.84
Total Usage Completion Tokens (tokens),632576.00
Total Usage Prompt Cache Read Tokens (tokens),107976320.00
Total Usage Prompt Tokens (tokens),159500872.00
Total Usage Total Tokens (tokens),160133448.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
