Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),41.00,6.48,105.92,97457.60,8.36,10.48,15.99,31.01,39.45,50.50,63.10,73.88,89.31,17.44
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,252.22,172.00,257.00,599524.00,228.00,240.00,245.00,248.00,257.00,257.00,257.00,257.00,257.00,7.66
HTTP Chunks Sent,1.00,1.00,1.00,2377.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),2.24,0.00,1035.79,5322.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.98,47.30
HTTP Connection Overhead (ms),2.27,0.00,1041.15,5393.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.98,47.40
HTTP Connection Reused (ratio),0.98,0.00,1.00,2329.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.14
HTTP Data Received (KB),78.14,53.33,79.79,185735.87,70.74,74.42,75.86,76.75,79.54,79.63,79.67,79.70,79.74,2.37
HTTP Data Sent (KB),275.61,264.56,288.28,655135.40,268.20,269.85,271.01,273.11,275.11,277.86,281.33,282.79,284.92,3.82
HTTP DNS Lookup (ms),0.03,0.00,5.74,71.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38
HTTP Duration (excl. conn) (ms),8233.27,2417.32,39490.87,19570478.69,2866.73,3466.12,4058.59,5071.06,6489.10,8257.24,16013.38,24426.09,30612.10,6060.89
HTTP Receiving (ms),1903.87,1440.95,2463.08,4525491.21,1465.24,1556.23,1631.32,1759.15,1911.56,2034.86,2168.14,2248.40,2396.56,205.08
HTTP Sending (ms),2.40,0.10,1036.09,5697.27,0.13,0.13,0.13,0.14,0.16,0.17,0.18,0.21,2.27,47.30
HTTP Total Time (ms),8235.54,2417.32,39490.87,19575872.59,2866.73,3466.12,4058.59,5071.06,6489.10,8261.33,16013.38,24426.09,30612.10,6061.26
HTTP Waiting (TTFB) (ms),6327.00,844.35,37277.65,15039290.21,991.73,1492.67,2093.55,3142.06,4636.77,6386.17,14188.40,22474.61,28713.49,6078.29
Input Sequence Length (tokens),64549.12,64547.00,64552.00,153433262.00,64548.00,64548.00,64549.00,64549.00,64549.00,64549.00,64550.00,64550.00,64551.00,0.59
Inter Chunk Latency (ms),7.60,0.00,459.98,4521954.06,5.34,5.70,5.81,6.57,7.64,8.08,9.27,9.61,13.77,2.82
Inter Token Latency (ms),7.46,5.65,9.66,17733.15,5.74,6.10,6.39,6.89,7.49,7.97,8.50,8.81,9.39,0.80
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),256.00,256.00,256.00,608512.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Count (tokens),256.00,256.00,256.00,608512.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Throughput Per User (tokens/sec/user),135.64,103.54,177.03,322416.10,106.45,113.52,117.65,125.45,133.48,145.15,156.44,163.95,174.26,14.97
Prefill Throughput Per User (tokens/sec/user),17122.27,1731.56,76425.52,40699630.49,2248.04,2872.06,4549.36,10095.87,13920.15,20542.23,30828.71,43235.84,65073.67,12275.12
Request Latency (ms),8231.86,2417.01,39489.42,19567128.63,2866.42,3465.20,4057.08,5069.51,6488.41,8256.30,16012.97,24424.58,30611.14,6060.91
Time to First Output Token (ms),6329.48,844.60,37277.86,15045174.57,991.95,1492.96,2093.80,3142.26,4637.02,6393.60,14188.66,22474.84,28713.72,6078.25
Time to First Token (ms),6329.48,844.60,37277.86,15045174.57,991.95,1492.96,2093.80,3142.26,4637.02,6393.60,14188.66,22474.84,28713.72,6078.25
Time to Second Token (ms),9.13,0.00,103.91,21712.34,6.23,6.99,7.21,8.07,9.26,9.75,11.04,11.41,13.00,2.46
Usage Completion Tokens (tokens),256.00,256.00,256.00,608512.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Usage Prompt Cache Read Tokens (tokens),47923.97,10176.00,48384.00,99921472.00,43079.68,45452.80,47168.00,48384.00,48384.00,48384.00,48384.00,48384.00,48384.00,2339.75
Usage Prompt Tokens (tokens),64549.12,64547.00,64552.00,153433262.00,64548.00,64548.00,64549.00,64549.00,64549.00,64549.00,64550.00,64550.00,64551.00,0.59
Usage Total Tokens (tokens),64805.12,64803.00,64808.00,154041774.00,64804.00,64804.00,64805.00,64805.00,64805.00,64805.00,64806.00,64806.00,64807.00,0.59

Metric,Value
Benchmark Duration (sec),319.85
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),1902.51
Overall Usage Prompt Cache Read % (%),65.12
Request Count,2377.00
Request Throughput (requests/sec),7.43
Total Input Sequence Length (tokens),153433262.00
Total Output Sequence Length (tokens),608512.00
Total Output Tokens (tokens),608512.00
Total Token Throughput (tokens/sec),481611.54
Total Usage Completion Tokens (tokens),608512.00
Total Usage Prompt Cache Read Tokens (tokens),99921472.00
Total Usage Prompt Tokens (tokens),153433262.00
Total Usage Total Tokens (tokens),154041774.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
