# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 7df6d133d241
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,dynamo_component,dynamo_namespace,model,policy_class,router_worker_id,worker_id,worker_type,phase,stage,worker,Description
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_disconnected_clients,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,Number of disconnected clients
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_lora_churn_loads_total,count,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,Total LoRA loads (new placements) this tick
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_lora_churn_unloads_total,count,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,Total LoRA unloads (removed placements) this tick
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_frontend_lora_overflow_count,count,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,MCF solver overflow count (unplaceable replicas)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_request_plane_inflight_requests,requests,16.8060,0.0000,20.0000,4.7770,0.3500,4.0000,8.0000,17.0000,18.0000,19.0000,20.0000,20.0000,20.0000,,,,,,,,,,,,Currently in-flight requests at AddressedPushRouter
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_alive_tasks,,209.3243,133.0000,222.0000,19.2663,146.0000,158.0000,172.0000,210.0000,214.0000,218.0000,222.0000,222.0000,222.0000,,,,,,,,,,,,Number of alive tasks in the runtime
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_blocking_idle_threads,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,Number of idle blocking threads
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_blocking_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,Number of tasks in the blocking thread pool queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_blocking_threads,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,Number of blocking threads
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_global_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,Number of tasks in the runtime global queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,240.4411,6.0000,1000.0000,390.4119,12.0000,20.0000,22.0000,27.0000,37.0000,84.0000,1000.0000,1000.0000,1000.0000,,,,,,,,,,,0,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,1,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,10,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,11,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,12,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,13,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,14,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,15,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,49.9662,9.0000,1000.0000,125.0832,12.0000,15.0000,15.0000,21.0000,28.0000,36.0000,48.0000,105.2500,1000.0000,,,,,,,,,,,16,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,,,,,17,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,17.0000,17.0000,17.0000,0.0000,17.0000,17.0000,17.0000,17.0000,17.0000,17.0000,17.0000,17.0000,17.0000,,,,,,,,,,,18,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,,,,,19,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,2,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,282.0000,282.0000,282.0000,0.0000,282.0000,282.0000,282.0000,282.0000,282.0000,282.0000,282.0000,282.0000,282.0000,,,,,,,,,,,20,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,73.2857,8.0000,1000.0000,165.7382,13.0000,19.0000,23.0000,26.7500,37.0000,62.0000,83.0000,114.0000,1000.0000,,,,,,,,,,,21,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,,,,,22,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,49.2664,8.0000,1000.0000,76.6188,15.0000,21.0000,23.0000,28.0000,34.0000,52.0000,85.0000,85.0000,144.0000,,,,,,,,,,,23,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,38.0589,10.0000,1000.0000,74.6065,15.0000,19.0000,21.0000,26.0000,34.0000,34.0000,38.0000,50.0000,119.0000,,,,,,,,,,,24,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,178.2934,15.0000,804.0000,130.2049,18.0000,25.0000,31.0000,34.0000,289.0000,289.0000,289.0000,289.0000,289.0000,,,,,,,,,,,25,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,,,,,26,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,105.0000,105.0000,105.0000,0.0000,105.0000,105.0000,105.0000,105.0000,105.0000,105.0000,105.0000,105.0000,105.0000,,,,,,,,,,,27,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,53.6486,10.0000,1000.0000,103.9252,12.0000,22.0000,24.0000,33.0000,46.0000,46.0000,55.0000,85.0000,1000.0000,,,,,,,,,,,28,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,,,,,29,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,3,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,39.6081,6.0000,1000.0000,75.5308,15.0000,18.7500,21.0000,24.0000,29.0000,39.0000,49.0000,67.0000,155.0000,,,,,,,,,,,30,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,11.0000,11.0000,11.0000,0.0000,11.0000,11.0000,11.0000,11.0000,11.0000,11.0000,11.0000,11.0000,11.0000,,,,,,,,,,,31,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,4,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,5,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,6,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,7,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,8,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,9,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0087,0.0000,1.0000,0.0928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,0,Number of tasks in worker local queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,1,Number of tasks in worker local queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,10,Number of tasks in worker local queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,11,Number of tasks in worker local queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,12,Number of tasks in worker local queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,13,Number of tasks in worker local queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,14,Number of tasks in worker local queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,15,Number of tasks in worker local queue
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,16,Number of tasks in worker local queue
