# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: f8432196f1f2
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_disconnected_clients,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Number of disconnected clients
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_lora_churn_loads_total,count,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Total LoRA loads (new placements) this tick
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_lora_churn_unloads_total,count,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Total LoRA unloads (removed placements) this tick
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_lora_overflow_count,count,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,MCF solver overflow count (unplaceable replicas)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_request_plane_inflight_requests,requests,65.1687,0.0000,112.0000,26.2194,1.0000,3.0000,17.6000,61.0000,73.0000,82.0000,90.0000,95.0000,101.6400,,,,,,,,Currently in-flight requests at AddressedPushRouter
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_alive_tasks,,361.3663,50.0000,541.0000,106.4901,105.0000,113.0000,169.0000,341.0000,389.0000,429.0000,461.0000,473.0000,522.5200,,,,,,,,Number of alive tasks in the runtime
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_blocking_idle_threads,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Number of idle blocking threads
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_blocking_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Number of tasks in the blocking thread pool queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_blocking_threads,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Number of blocking threads
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_global_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Number of tasks in the runtime global queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,312.7613,43.0000,315.0000,24.6253,315.0000,315.0000,315.0000,315.0000,315.0000,315.0000,315.0000,315.0000,315.0000,,,,,,,0,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,216.0041,27.0000,1000.0000,374.8791,27.4200,28.0000,30.0000,32.0000,35.0000,41.0000,1000.0000,1000.0000,1000.0000,,,,,,,1,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,993.4074,199.0000,1000.0000,72.5179,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,10,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,60.5720,9.0000,61.0000,4.7078,61.0000,61.0000,61.0000,61.0000,61.0000,61.0000,61.0000,61.0000,61.0000,,,,,,,11,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
