# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 21517f903c11
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_disconnected_clients,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Number of disconnected clients
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_lora_churn_loads_total,count,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Total LoRA loads (new placements) this tick
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_lora_churn_unloads_total,count,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Total LoRA unloads (removed placements) this tick
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_frontend_lora_overflow_count,count,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,MCF solver overflow count (unplaceable replicas)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_request_plane_inflight_requests,requests,21.2800,0.0000,40.0000,5.8509,0.0000,8.7500,19.0000,20.0000,21.0000,23.2500,26.0000,29.0000,31.0900,,,,,,,,Currently in-flight requests at AddressedPushRouter
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_alive_tasks,,149.6800,57.0000,197.0000,22.8365,64.9200,99.8000,145.0000,146.5000,151.0000,161.0000,169.0000,177.0000,197.0000,,,,,,,,Number of alive tasks in the runtime
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_blocking_idle_threads,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Number of idle blocking threads
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_blocking_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Number of tasks in the blocking thread pool queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_blocking_threads,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Number of blocking threads
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_global_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Number of tasks in the runtime global queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,28.0300,28.0000,31.0000,0.2992,28.0000,28.0000,28.0000,28.0000,28.0000,28.0000,28.0000,28.0000,28.0300,,,,,,,0,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,1,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,10,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,69.3300,3.0000,1000.0000,138.7958,22.8000,26.0000,29.8000,32.0000,35.0000,42.0000,88.0000,198.0000,1000.0000,,,,,,,11,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
