Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),106.71,40.30,189.25,89209.79,46.96,67.40,79.27,100.35,111.59,118.47,123.94,128.06,135.99,18.96
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,513.56,178.00,1025.00,429337.00,253.70,257.00,257.00,257.00,513.00,513.00,1025.00,1025.00,1025.00,271.10
HTTP Chunks Sent,1.00,1.00,1.00,836.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.09,0.00,4.39,74.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58,3.18,0.47
HTTP Connection Overhead (ms),0.13,0.00,7.31,109.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58,5.18,0.76
HTTP Connection Reused (ratio),0.94,0.00,1.00,788.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.23
HTTP Data Received (KB),158.74,54.88,317.57,132709.09,78.29,79.23,79.26,79.31,158.51,158.67,316.85,317.16,317.39,83.95
HTTP Data Sent (KB),26.32,4.11,145.06,22007.25,4.28,4.42,4.48,4.66,17.75,35.11,70.31,72.23,141.37,29.34
HTTP DNS Lookup (ms),0.04,0.00,2.92,34.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.02,0.30
HTTP Duration (excl. conn) (ms),4798.94,1904.31,11738.37,4011912.47,2028.35,2181.37,2250.93,2660.15,4386.45,6061.77,8545.50,8972.68,10070.11,2274.26
HTTP Receiving (ms),3928.92,1511.05,8556.32,3284580.66,1657.81,1808.54,1929.26,2028.78,3826.81,4143.45,8018.01,8212.06,8476.33,2116.29
HTTP Sending (ms),0.25,0.07,4.74,208.39,0.11,0.13,0.13,0.13,0.16,0.17,0.20,0.72,3.44,0.49
HTTP Total Time (ms),4799.07,1904.31,11738.37,4012021.47,2028.35,2181.37,2250.93,2660.15,4386.45,6061.77,8545.50,8972.85,10070.11,2274.25
HTTP Waiting (TTFB) (ms),869.76,123.72,4756.99,727123.43,129.09,146.44,185.92,276.21,445.70,947.54,2596.39,3149.92,3917.42,952.15
Input Sequence Length (tokens),6097.46,1024.00,32769.00,5097478.00,1024.00,1024.00,1024.00,1024.00,4096.00,8192.00,16384.00,16384.00,32768.00,6848.39
Inter Chunk Latency (ms),7.68,0.08,152.97,3283852.17,4.98,6.20,6.73,7.21,7.75,8.09,8.38,8.59,9.50,1.80
Inter Token Latency (ms),7.70,4.58,16.89,6434.01,6.05,6.54,7.02,7.43,7.80,8.03,8.22,8.34,8.56,0.67
OSL Mismatch Diff % (%),-0.45,-52.64,0.39,-372.56,-8.58,-2.34,-1.07,0.00,0.00,0.00,0.00,0.00,0.00,2.68
Output Sequence Length (tokens),511.91,147.00,1025.00,427957.00,255.35,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,270.65
Output Token Count (tokens),511.79,145.00,1025.00,427857.00,255.35,256.00,256.00,256.00,512.00,512.00,1024.00,1024.00,1024.00,270.52
Output Token Throughput Per User (tokens/sec/user),130.86,59.22,218.45,109394.82,116.77,119.94,121.66,124.47,128.16,134.58,142.52,152.98,165.36,11.22
Prefill Throughput Per User (tokens/sec/user),13033.29,226.93,99767.88,10895833.01,295.28,628.24,1299.98,2758.04,7183.58,17232.70,30802.28,41713.22,87182.82,16114.30
Reasoning Token Count (tokens),1.14,1.00,5.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,2.00,5.00,0.62
Request Latency (ms),4798.14,1904.01,11737.64,4011244.63,2027.80,2180.50,2250.51,2659.63,4385.37,6061.49,8544.57,8971.30,10069.24,2274.13
Time to First Output Token (ms),870.09,123.91,4757.20,727392.45,129.31,146.71,186.15,276.45,445.88,947.81,2596.62,3150.16,3917.68,952.17
Time to First Token (ms),870.09,123.91,4757.20,727392.45,129.31,146.71,186.15,276.45,445.88,947.81,2596.62,3150.16,3917.68,952.17
Time to Second Token (ms),13.92,4.09,67.48,11636.06,6.90,9.76,11.00,12.59,13.93,15.18,15.78,16.15,17.25,4.55

Metric,Value
Benchmark Duration (sec),68.74
OSL Mismatch Count,20.00
Output Token Throughput (tokens/sec),6226.02
Request Count,836.00
Request Throughput (requests/sec),12.16
Total Input Sequence Length (tokens),5097478.00
Total Output Sequence Length (tokens),427957.00
Total Output Tokens (tokens),427857.00
Total Reasoning Tokens (tokens),100.00
Total Token Throughput (tokens/sec),80385.33


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
