Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),24.41,24.02,25.29,7030.09,24.02,24.04,24.05,24.18,24.32,24.56,24.92,25.09,25.20,0.30
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,256.74,256.00,257.00,73941.00,256.00,256.00,256.00,256.00,257.00,257.00,257.00,257.00,257.00,0.44
HTTP Chunks Sent,1.00,1.00,1.00,288.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,288.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),81.39,81.07,81.62,23440.79,81.17,81.28,81.30,81.35,81.40,81.44,81.48,81.51,81.56,0.08
HTTP Data Sent (KB),8.64,7.92,9.33,2488.44,7.96,8.16,8.35,8.50,8.65,8.79,8.98,9.06,9.32,0.26
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),10489.52,10157.51,10659.84,3020981.29,10160.22,10202.60,10271.95,10425.06,10525.43,10585.93,10645.15,10648.61,10659.36,127.47
HTTP Receiving (ms),10401.39,10052.30,10583.08,2995601.53,10052.46,10080.47,10192.07,10326.18,10437.86,10500.67,10543.94,10554.66,10582.85,132.30
HTTP Sending (ms),0.20,0.17,0.34,57.44,0.18,0.18,0.18,0.18,0.19,0.21,0.24,0.25,0.28,0.03
HTTP Total Time (ms),10489.52,10157.51,10659.84,3020981.29,10160.22,10202.60,10271.95,10425.06,10525.43,10585.93,10645.15,10648.61,10659.36,127.47
HTTP Waiting (TTFB) (ms),87.92,45.64,122.02,25322.31,54.21,58.41,61.89,76.08,91.08,98.93,110.85,111.97,112.43,16.60
Input Sequence Length (tokens),2000.01,2000.00,2001.00,576003.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.13,0.10
Inter Chunk Latency (ms),40.79,18.30,65.73,2995488.13,25.78,28.45,30.76,35.49,41.12,46.03,50.07,52.29,56.07,7.22
Inter Token Latency (ms),40.79,39.27,41.50,11746.86,39.42,39.53,39.97,40.49,40.93,41.18,41.35,41.39,41.50,0.52
OSL Mismatch Diff % (%),0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
Output Sequence Length (tokens),256.00,256.00,257.00,73729.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.06
Output Token Count (tokens),256.00,256.00,257.00,73729.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.06
Output Token Throughput Per User (tokens/sec/user),24.52,24.10,25.47,7062.12,24.10,24.16,24.19,24.29,24.43,24.69,25.02,25.30,25.37,0.32
Prefill Throughput Per User (tokens/sec/user),23622.99,16355.07,43572.37,6803420.90,17744.99,17821.05,17999.12,20155.28,21885.64,26189.23,32174.77,34078.20,36687.49,5175.45
Request Latency (ms),10489.20,10157.24,10659.35,3020891.03,10159.55,10202.10,10271.57,10424.94,10525.28,10585.51,10645.14,10648.13,10659.08,127.50
Time to First Output Token (ms),88.20,45.90,122.29,25402.90,54.53,58.69,62.16,76.37,91.38,99.23,111.12,112.23,112.71,16.59
Time to First Token (ms),88.20,45.90,122.29,25402.90,54.53,58.69,62.16,76.37,91.38,99.23,111.12,112.23,112.71,16.59
Time to Second Token (ms),41.04,18.30,65.73,11818.92,19.38,21.87,27.72,34.79,40.95,48.39,50.62,61.00,65.21,10.05

Metric,Value
Benchmark Duration (sec),188.89
Good Request Count,288.00
GoodRequestFraction (ratio),1.00
Goodput (requests/sec),1.52
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),390.33
Request Count,288.00
Request Throughput (requests/sec),1.52
Total Input Sequence Length (tokens),576003.00
Total Output Sequence Length (tokens),73729.00
Total Output Tokens (tokens),73729.00
Total Token Throughput (tokens/sec),3439.73


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
