# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 8082115cf044
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
10.18.96.143:8090,gauge,dynamo_frontend_disconnected_clients,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Number of disconnected clients
10.18.96.143:8090,gauge,dynamo_frontend_lora_churn_loads_total,count,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Total LoRA loads (new placements) this tick
10.18.96.143:8090,gauge,dynamo_frontend_lora_churn_unloads_total,count,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Total LoRA unloads (removed placements) this tick
10.18.96.143:8090,gauge,dynamo_frontend_lora_overflow_count,count,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,MCF solver overflow count (unplaceable replicas)
10.18.96.143:8090,gauge,dynamo_request_plane_inflight_requests,requests,15.9436,0.0000,16.0000,0.8131,16.0000,16.0000,16.0000,16.0000,16.0000,16.0000,16.0000,16.0000,16.0000,,,,,,,,Currently in-flight requests at AddressedPushRouter
10.18.96.143:8090,gauge,dynamo_tokio_alive_tasks,,104.0053,104.0000,105.0000,0.0726,104.0000,104.0000,104.0000,104.0000,104.0000,104.0000,104.0000,104.0000,104.0000,,,,,,,,Number of alive tasks in the runtime
10.18.96.143:8090,gauge,dynamo_tokio_blocking_idle_threads,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Number of idle blocking threads
10.18.96.143:8090,gauge,dynamo_tokio_blocking_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Number of tasks in the blocking thread pool queue
10.18.96.143:8090,gauge,dynamo_tokio_blocking_threads,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Number of blocking threads
10.18.96.143:8090,gauge,dynamo_tokio_global_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,Number of tasks in the runtime global queue
10.18.96.143:8090,gauge,dynamo_tokio_worker_busy_ratio,ratio,205.8466,20.0000,628.0000,233.9786,21.0000,23.0000,25.0000,29.0000,36.0000,396.0000,628.0000,628.0000,628.0000,,,,,,,0,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
10.18.96.143:8090,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,1,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
10.18.96.143:8090,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,10,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
10.18.96.143:8090,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,100,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
10.18.96.143:8090,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,101,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
10.18.96.143:8090,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,102,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
10.18.96.143:8090,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,103,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
10.18.96.143:8090,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,104,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
10.18.96.143:8090,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,105,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
10.18.96.143:8090,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,106,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
